Transaction Date	Value Date	Particulars	Cheque No.	Debit	Credit	Balance
01-Apr-2018	01-Apr-2018	IMPS-MOB/Fund Trf/809119519742/Oma Ram/BENE VER	NOT_SELECTED		1.00	22.62
01-Apr-2018	01-Apr-2018	IMPS-MOB/Fund Trf/809119553510/Oma Ram/2000	NOT_SELECTED		2000.00	2022.62
03-Apr-2018	03-Apr-2018	NACH/TP ACH Bajaj Finanac/88551679	NOT_SELECTED	1912.00		110.62
04-Apr-2018	04-Apr-2018	APB-INW/HP644950 000009 3003	NOT_SELECTED		170.20	280.82
04-Apr-2018	04-Apr-2018	POS-VISA/KARUN MEDICAL/809414290216	NOT_SELECTED	75.00		205.82
05-Apr-2018	05-Apr-2018	IMPS-MOB/Fund Trf/809521437177/NITI N POOJARI/null	NOT_SELECTED		3200.00	3405.82
10-Apr-2018	10-Apr-2018	BILLPAY/RECH/VODAFONE PRE/181000095 662/10042018	NOT_SELECTED	509.00		2896.82
10-Apr-2018	10-Apr-2018	ATM-NFS/CASH WITHDRAWAL/+DONGRI OAT M/810020011497	NOT_SELECTED	2000.00		896.82
14-Apr-2018	14-Apr-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/810418	NOT_SELECTED	500.00		396.82
20-Apr-2018	20-Apr-2018	IMPS-RIB/Fund Trf/811010759849/Pay Rs300	NOT_SELECTED	300.00		96.82
20-Apr-2018	20-Apr-2018	IMPS-RIB/FT-REV/811010759849/Pay 300	NOT_SELECTED		300.00	396.82
20-Apr-2018	20-Apr-2018	POS-VISA/MANSI MEDICAL/811013502615	NOT_SELECTED	75.00		321.82
22-Apr-2018	22-Apr-2018	IMPS-MOB/Fund Trf/811212400262/Chan drakant Yuv/BE	NOT_SELECTED		1.00	322.82
22-Apr-2018	22-Apr-2018	IMPS-MOB/FundTrf/811212428216/Chan drakant Yuv/ch	NOT_SELECTED		4999.00	5321.82
22-Apr-2018	22-Apr-2018	IMPS-RIB/Fund Trf/811212820665/Pay salary	NOT_SELECTED	1000.00		4321.82
22-Apr-2018	22-Apr-2018	IMPS-RIB/Fund Trf/811213820961/Pay for salary	NOT_SELECTED	500.00		3821.82
23-Apr-2018	23-Apr-2018	ATM-NFS/CASH WITHDRAWAL/+HIRANANDAN I AKRUTI/811309	NOT_SELECTED	1000.00		2821.82
23-Apr-2018	23-Apr-2018	IMPS-RIB/Fund Trf/811320861437/Pay salaryRs2500	NOT_SELECTED	2500.00		321.82
23-Apr-2018	23-Apr-2018	IMPS-RIB/Fund Trf/811321862644/Pay 300	NOT_SELECTED	300.00		21.82
03-May-2018	03-May-2018	IMPS-INET/Fund Trf/812321002185/Cha ndrakant Yuv/I	NOT_SELECTED		2000.00	2021.82
05-May-2018	05-May-2018	NACH/TP ACH Bajaj Finanac/97127969	NOT_SELECTED	1912.00		109.82
09-May-2018	09-May-2018	ATM-NFS/CASH WITHDRAWAL/+WHITE HOUS E/812912009989	NOT_SELECTED	100.00		9.82
09-May-2018	09-May-2018	IMPS-MOB/Fund Trf/812917902484/SACH IN PANDURAN/Fr	NOT_SELECTED		200.00	209.82
11-May-2018	11-May-2018	IMPS-RIB/Fund Trf/813114420579/Pay salary	NOT_SELECTED	200.00		9.82
11-May-2018	11-May-2018	IMPS-RIB/FT-REV/813114420579/Pay lary	NOT_SELECTED		200.00	209.82
