Date	Description of Transaction	Ref Number	Amount
Oct 2	Electronic Deposit REF=172750102657000N00	From 36 TREAS 310 9101036151 MISC PAY431833386360012	7265.00
Oct 3	Electronic Deposit REF=172760027363140N00	From 36 TREAS 310 9101036151 MISC PAY431833386360012	6400.00
Oct 4	Electronic Deposit REF=172720058223180Y00	From CGS ADMINISTATOR 6202552297HCCLAIMPMT267605	11911.98
Oct 11	Electronic Deposit REF=172780042278970Y00	From CGS ADMINISTATOR 6202552297HCCLAIMPMT267605	4972.84
Oct 12	Electronic Deposit REF=172850024413210N00	From 36 TREAS 310 9101036151 MISC PAY431833386360012	4510.00
Oct 12	Electronic Deposit REF=172790122999750Y00	From CGS ADMINISTATOR 6202552297HCCLAIMPMT267605	5597.43
Oct 16	Electronic Deposit REF=172890066691320N00	From 36 TREAS 310 9101036151 MISC PAY431833386360012	2641.08
Oct 17	Electronic Deposit REF=172850047281610Y00	From CGS ADMINISTATOR 5202552297HCCLAIMPMT267605	3036.78
Oct 20	Electronic Deposit REF=172920112272070N00	From 36 TREAS 310 9101036151 MISC PAY431833386360012	760.00
Oct 20	Electronic Deposit REF=172900111651190Y00	From CGS ADMINISTATOR 6202552297HCCLAIMPMT267605	11414.48
Oct 23	Electronic Deposit REF=172960092179570N00	From 36 TREAS 310 9101036151 MISC PAY431833386360012	3150.00
Oct 24	Electronic Deposit REF=172920071406510Y00	From CGS ADMINISTATOR 6202552297HCCLAIMPMT267605	30571
Oct 24	Electronic Deposit REF=172960187647050N00	From 36 TREAS 310 9101036151 MISC PAY431833386360012	660.00
Oct 25	Electronic Deposit REF=172930041655740Y00	From CGS ADMINISTATOR 6202552297HCCLAIMPMT267605	11572.01
Oct 6	Electronic Withdrawal REF=172780089093620N00		195.34
Oct 6	Customer Withdrawal	9255094845	500.00
Oct 12	Branch Account Transfer		8000.00
Oct 12	Branch Account Transfer		12000.00
Oct 16	Electronic Withdrawal REF=172890065018750N00		5.00
Oct 16	Analysis Service Charge	1600000000	24.95
Oct 16	Electronic Withdrawal REF=172890065018740N00		7514.68
Oct 25	Electronic Withdrawal REF=172970047495440N00		308.48
Oct 25	Branch Account Transfer		7700.00
Oct 25	Branch Account Transfer		10776.00
		Withdrawals	47024.45
