Check	Date	Ref Number	Amount
4667	Oct 16	8054899793	3777.34
4676	Oct 11	8653152613	2500.00
4670	Oct 2	8058398645	1146.08
4677	Oct 17	8357222187	320.00
4671	Oct 10	8355786671	1146.08
4678	Oct 6	9255287389	228.00
4672	Oct 2	8059110408	70.00
4679	Oct 11	8658208621	754.99
4675	Oct 11	8656387853	200.00
4680	Oct 16	8058344405	33.23
4681	Oct 27	9254685896	425.71
4682	Oct 6	9250487356	1804.60
4683	Oct 4	8655296985	3000.00
4685	Oct 10	8450678071	379.26
4687	Oct 20	9254033749	287.66
4690	Oct 19	8953131485	995.00
4691	Oct 19	8954261559	34.55
4692	Oct 17	8357163065	726.37
4693	Oct 17	8357515837	110.00
4694	Oct 26	8954464706	100.00
4695	Oct 16	8055343884	3341.36
4696	Oct 16	8055343900	118.50
4697	Oct 17	8356666578	78.65
4698	Oct 16	8057502145	195.06
4699	Oct 13	9255096967	450.00
4701	Oct 17	8357222186	320.00
4702	Oct 26	8953683904	1706.25
4705	Oct 27	9254620542	168.00
4706	Oct 31	8357136962	6000.00
Conventional	Checks	Paid (29)	30416.69
